iter	MAPE	RMSE
114	0.09451301524	0.1551677877
115	0.09432324989	0.1551826983
116	0.09405091385	0.1551367534
117	0.09350837209	0.154699234
118	0.09284794874	0.1541191806
119	0.09233359547	0.1536003452
120	0.09204157449	0.1525461759
121	0.09164040859	0.1518597861
122	0.09158537287	0.1517809715
123	0.09136722014	0.1516016271
124	0.09078599566	0.1509885583
125	0.09076827901	0.1510663918
126	0.09059244922	0.1507507406
127	0.09032212793	0.1502824927
128	0.09022696404	0.1503552334
129	0.090139949	0.1503141813
130	0.08990550308	0.1503276242
131	0.08980379138	0.1502184448
132	0.09017491882	0.1501678413
133	0.09019191948	0.150229929
134	0.09037942141	0.1503244817
135	0.09020514117	0.1502163729
136	0.08999614767	0.1498821173
137	0.08978009555	0.1496870788
138	0.08950938233	0.1492186445
139	0.08942168845	0.1491316176
140	0.08900698617	0.148471541
141	0.08923352179	0.1484972105
142	0.08921333553	0.1483106071
143	0.08909474015	0.148144881
144	0.08871450065	0.1471684592
145	0.08878613459	0.1474055416
146	0.08840790898	0.1465605781
147	0.08842686099	0.1465659661
148	0.08850721394	0.1465441
149	0.08861067058	0.1465224246
150	0.08847946605	0.1465296739
151	0.08822677109	0.1459095776
152	0.08800918944	0.1454712161
153	0.08794752313	0.1454759976
154	0.08780962845	0.1450758502
155	0.08772427346	0.1449926401
156	0.08764749432	0.1443544894
157	0.08729500481	0.1430790692
158	0.08699742646	0.1431209436
159	0.0870043067	0.1430148831
160	0.08706635301	0.1430472692
161	0.08711946396	0.1431767871
162	0.08710394355	0.1431810275
163	0.08682743243	0.1429950387
164	0.08666890621	0.1428829558
165	0.08654808514	0.1430231134
166	0.0865620069	0.1429414562
167	0.08640532655	0.1428151202
168	0.08620385427	0.1425508399
169	0.08600427955	0.1416935822
170	0.0859983261	0.1416860744
171	0.0856272114	0.1405207824
172	0.08550385152	0.1396433869
173	0.0855467887	0.1396293234
174	0.0854708516	0.1396068585
175	0.08558175415	0.1396366344
176	0.0855365558	0.1396415295
177	0.08544350233	0.1397530936
178	0.08563207952	0.1397808962
179	0.08544248243	0.1397604581
180	0.08536362032	0.1397794467
181	0.08548468175	0.1398430361
182	0.08522345245	0.13929599
183	0.08503857634	0.1388370478
184	0.08483484252	0.1387574518
185	0.08466831001	0.1382999919
186	0.08451649488	0.1382607517
187	0.08447164208	0.1383045986
188	0.08437013406	0.1378513504
189	0.0843579592	0.1378981125
190	0.08406625318	0.1368967027
191	0.08400247534	0.1368333913
192	0.08398976346	0.1368551862
193	0.08373321051	0.1359933075
194	0.083660008	0.1359441814
195	0.08325310371	0.1351783527
196	0.08318735398	0.134998147
197	0.0832622585	0.1350538099
198	0.0831098996	0.1344831777
199	0.08298219648	0.133786047
200	0.08273100703	0.1332073091
201	0.08271020022	0.1330929391
202	0.08286563331	0.1331799538
203	0.08283110254	0.1331833667
204	0.08257129198	0.132290855
205	0.082419429	0.13175181
206	0.08230097451	0.1316539965
207	0.08227901189	0.1316871692
208	0.08226950126	0.1317135178
209	0.0824292049	0.1319164629
210	0.08234811888	0.1316447445
211	0.08224093378	0.1316151144
212	0.08188947689	0.1313447744
213	0.08186126093	0.1312750844
214	0.08175699814	0.1311299666
215	0.08157090382	0.1303363954
216	0.08127947031	0.1294858013
217	0.08113597286	0.1290028456
218	0.08099674126	0.1289076454
219	0.08106767009	0.1289558659
220	0.08103811988	0.1289834794
221	0.08097216615	0.1289898954
222	0.08080198836	0.1286862348
223	0.0807667805	0.1286922452
224	0.08062824066	0.1281614778
225	0.08027457972	0.1276743328
226	0.08013992032	0.1271544548
227	0.07994409405	0.126761305
228	0.08002686316	0.126702909
229	0.07990568626	0.1267061236
230	0.07970276198	0.1262910464
231	0.07965897557	0.1262639757
232	0.07944206901	0.1256267831
233	0.07924858818	0.1252804125
234	0.07930353014	0.1250235603
235	0.0791695457	0.1248627771
236	0.07903690626	0.1247441848
237	0.07886385133	0.124257915
238	0.07870403512	0.1238307732
239	0.07850340839	0.123174744
240	0.07838722715	0.1229940736
241	0.07820224643	0.1226424949
242	0.07798362892	0.1221355533
243	0.07783998779	0.1217264078
244	0.07774206058	0.121484786
245	0.07758748079	0.1210395412
246	0.07749701868	0.1208208454
247	0.07729065828	0.1207103596
248	0.07705467228	0.1202255698
249	0.07689643631	0.1198686633
250	0.07675460857	0.1194068067
251	0.07650900782	0.1189331525
252	0.07641317793	0.1186941031
253	0.07615720411	0.1185419664
254	0.07626822141	0.1187353477
255	0.07606850844	0.1182552595
256	0.07598117877	0.1182182479
257	0.07568047522	0.117606896
258	0.07553680118	0.117291299
259	0.07535493233	0.1168662475
260	0.0753096188	0.1168773212
261	0.07515430071	0.1165611089
262	0.07492552078	0.1162018689
263	0.07482006966	0.1161433442
264	0.07464176737	0.1158931219
265	0.07440741222	0.1154800159
266	0.07441784947	0.1155164581
267	0.07429396008	0.1151290978
268	0.07423768554	0.1147185441
269	0.07400445773	0.1145344476
270	0.0738616936	0.1142654674
271	0.07368570366	0.1138331047
272	0.07352426769	0.1135218183
273	0.07339504976	0.1131501979
274	0.07320177784	0.1131851578
275	0.07320530637	0.1132196782
276	0.07297331702	0.1127844739
277	0.07277750267	0.1126126354
278	0.07281938783	0.1126687392
279	0.07256500976	0.1122258712
280	0.07247548583	0.1121840598
281	0.0724149922	0.1119377809
282	0.0722923866	0.111584261
283	0.07220998647	0.1115685368
284	0.07211775701	0.1112319499
285	0.07204151288	0.1109823106
286	0.07204607783	0.1110589481
287	0.07199892374	0.111100589
288	0.07196171492	0.1110896412
289	0.07186333782	0.1110312544
290	0.07176326038	0.1109782573
291	0.07175822898	0.1110065394
292	0.07160448781	0.1107320304
293	0.07143263197	0.1106421189
294	0.0712096279	0.1102739312
295	0.07105110468	0.1101751591
296	0.07104018859	0.1102151087
297	0.07091463363	0.1098906328
298	0.07077297572	0.1096321589
299	0.07058428017	0.1094203143
300	0.07051371521	0.1094536366
301	0.07033153137	0.109359911
302	0.07023464444	0.1091793355
303	0.07026252675	0.1092145031
304	0.07006699156	0.1090962336
305	0.06991280358	0.1087570526
306	0.07005909481	0.1088666748
307	0.06994043726	0.1088604189
308	0.06983847597	0.108560456
309	0.06967685713	0.108301587
310	0.06950904025	0.1079622936
311	0.06950787697	0.1079937477
312	0.06957452196	0.1080717047
313	0.06955258248	0.1080963718
314	0.06943746966	0.1078059599
315	0.06942909145	0.1078271314
316	0.06932913619	0.1076555394
317	0.06922026629	0.1073725122
318	0.0691310803	0.1073337429
319	0.06905810652	0.107098182
320	0.06904808334	0.1071292036
321	0.06887581372	0.1068109083
322	0.06887198046	0.1068297427
323	0.06882134429	0.1066042757
324	0.06876017131	0.1063893742
325	0.06860334542	0.1061054686
326	0.06851278723	0.1059997882
327	0.068477496	0.106019084
328	0.06834724256	0.105838506
329	0.06820385287	0.1055879265
330	0.06805247515	0.1053280052
331	0.06789196121	0.1053005628
332	0.0677911657	0.1050926856
333	0.06773433049	0.105130377
334	0.06767736085	0.1051030684
335	0.06753742367	0.1049286969
336	0.06752877801	0.1049612323
337	0.06761427597	0.1050412313
338	0.06756890292	0.1049078012
339	0.067441911	0.1045982131
340	0.06735525063	0.1043850856
341	0.06721978339	0.10431778
342	0.0671704215	0.1043334228
343	0.06704569698	0.1041125901
344	0.06694970366	0.103877294
345	0.06678779171	0.1036315654
346	0.06669931057	0.1036919927
347	0.06669931758	0.1037253362
348	0.0666092502	0.1037461271
349	0.06666471104	0.1037905755
350	0.06661226194	0.1037719623
351	0.0665063313	0.1035768537
352	0.0664738688	0.1035989716
353	0.06640831794	0.103633005
354	0.06630223973	0.1033769164
355	0.06624061243	0.1032040049
356	0.06621877347	0.1032828572
357	0.06623867817	0.103319305
358	0.06615659237	0.103207331
359	0.06609900474	0.1031987442
360	0.06594162292	0.1028906489
361	0.06584094468	0.1028483934
362	0.06575877377	0.1026302189
363	0.06567327591	0.1024191286
364	0.0656295587	0.1024352458
365	0.06561875106	0.1024679773
366	0.06576244909	0.1025808303
367	0.06565598838	0.1025313761
368	0.06565818086	0.1025682739
369	0.06563647584	0.1023614424
370	0.06550065012	0.1023465013
371	0.06539645434	0.1021524688
372	0.06522367219	0.1018709664
373	0.06506722799	0.1016277756
374	0.0649800066	0.101611056
375	0.06497600218	0.1016456855
376	0.06492341579	0.1016328232
377	0.06491232703	0.1016673514
378	0.06487888607	0.1015118593
379	0.06489261802	0.101637682
380	0.06481382515	0.1014562689
381	0.06460395054	0.1012356372
382	0.06466006084	0.1013893191
383	0.06459304789	0.1012655995
384	0.06450727782	0.1012990484
385	0.06444625851	0.1013299372
386	0.06435681677	0.1011659809
387	0.06432138487	0.1010775033
388	0.06431596685	0.1009203003
389	0.06431739117	0.100965698
390	0.06416736267	0.1008813446
391	0.06414891754	0.1009161279
392	0.06409914124	0.1007472322
393	0.06399051308	0.1005165412
394	0.06392497692	0.1005229064
395	0.06386881957	0.1005564184
396	0.0638643882	0.1005921606
397	0.06379632058	0.1004074511
398	0.06367701482	0.1002253646
399	0.06361807739	0.1000941394
400	0.06354532111	0.09992462647
401	0.06351453906	0.09984484713
402	0.0635137142	0.09988069786
403	0.06353525463	0.09977316557
404	0.06350031744	0.09969282684
405	0.06345258032	0.09951622376
406	0.06350361191	0.09959483618
407	0.0633079928	0.09952757117
408	0.06327895435	0.09940281644
409	0.06327109353	0.09943101268
410	0.0632423229	0.09930785712
411	0.0631172286	0.09904172193
412	0.06315562422	0.0988840329
413	0.06307781264	0.0988930511
414	0.06307703393	0.09893172472
415	0.06302125042	0.09881548141
416	0.06296954466	0.0987536101
417	0.06298581837	0.09879289573
418	0.06297217305	0.09881116509
419	0.06295180939	0.09882264604
420	0.06304779028	0.09893051496
421	0.063032572	0.09887570067
422	0.06303149241	0.09891163182
423	0.06308717523	0.09878569436
424	0.06304076601	0.098670291
425	0.06296309819	0.09851076427
426	0.06294619169	0.09855758715
427	0.06276775204	0.09840059796
428	0.06265863566	0.09823536387
429	0.06264141858	0.09826389898
430	0.06265390397	0.09830110663
431	0.06267561298	0.09837513186
432	0.06255765999	0.09815921552
433	0.06252447837	0.09801769828
434	0.06252204819	0.0980491514
435	0.062440565	0.0978313871
436	0.06238511022	0.09777295726
437	0.0623921136	0.09781433355
438	0.06227409144	0.09779006754
439	0.0622220609	0.09780107325
440	0.0621449456	0.0977969653
441	0.06197146067	0.09770862449
442	0.06192882901	0.09758981415
443	0.06189489806	0.09748521243
444	0.06178512038	0.09746949645
445	0.06173412898	0.0973070882
446	0.06159439761	0.09712875335
447	0.06164209096	0.09716089413
448	0.06164054964	0.0971929491
449	0.06157429357	0.09709360771
450	0.06153295695	0.09698640868
451	0.06154523853	0.09702385464
452	0.06152044668	0.09695425584
453	0.06151114523	0.09692715352
454	0.06145603876	0.09684726021
455	0.06131332484	0.0966620561
456	0.0612020328	0.09667907679
457	0.06115040204	0.09660322098
458	0.06109444654	0.09651919964
459	0.0610214208	0.09643433835
460	0.06103382461	0.09647175289
461	0.0609684688	0.09648376446
462	0.06093485345	0.09645118733
463	0.06081006175	0.09627873436
464	0.06062688293	0.0960953527
465	0.06053559361	0.09608504161
466	0.06053675597	0.09611905035
467	0.06042352134	0.09601242196
468	0.0603587734	0.0958273801
469	0.06020529723	0.09575213799
470	0.06014539451	0.09568003898
471	0.06014061724	0.09570606526
472	0.06010572927	0.09575136055
473	0.06001745523	0.09570108757
474	0.05993238466	0.09571785396
475	0.05994646456	0.09575600561
476	0.05990915278	0.09564702298
477	0.05985752755	0.0956668808
478	0.05983468904	0.09555004056
479	0.05979989861	0.09542625398
480	0.05971117712	0.09544673029
481	0.0596451487	0.09531535619
482	0.05958121966	0.09513667396
483	0.0595090853	0.09505913667
484	0.05953463957	0.09509028381
485	0.05955033219	0.09511977534
486	0.05961463107	0.09518439525
487	0.05961768835	0.09521833411
488	0.059619449	0.09522486685
489	0.05954530534	0.09520311476
490	0.05957034221	0.09524627013
491	0.05952163901	0.09524661781
492	0.05944007174	0.09518458688
493	0.05949381993	0.09522749837
494	0.05944028143	0.09522827331
495	0.05933520897	0.09511585377
496	0.0592418834	0.09512011447
497	0.0592253946	0.09511089212
498	0.05913389295	0.09511653201
499	0.0591181243	0.09503275715
500	0.05904219907	0.09492297422
501	0.0589890055	0.09489961593
502	0.05900211947	0.09493791826
503	0.05893074765	0.09492639073
504	0.05889018396	0.09494564501
505	0.05879623248	0.09479724812
506	0.05876919611	0.09468086721
507	0.05867337351	0.09455378767
508	0.0586178248	0.09456449981
509	0.05856441349	0.0944643702
510	0.05851955698	0.09446406125
511	0.05847636791	0.09446184235
512	0.05845328909	0.09447297906
513	0.05837308017	0.09446293301
514	0.05836504473	0.09449719902
515	0.05834422094	0.0944852726
516	0.05831427272	0.09433262632
517	0.05828256292	0.09422050217
518	0.058245409	0.09419179046
519	0.05813387829	0.09403634428
520	0.05815085835	0.09407525741
521	0.05809662374	0.09398022536
522	0.0579193376	0.09392806698
523	0.05790388157	0.0939550795
524	0.05792574033	0.09401925397
525	0.05787533123	0.09392505934
526	0.05786215841	0.09395313478
527	0.05776686019	0.09389803819
528	0.0576998131	0.09379318629
529	0.05772520607	0.09379244686
530	0.0576512017	0.09363158653
531	0.05760008267	0.09364876917
532	0.05762364058	0.09370951517
533	0.05760657709	0.09373188486
534	0.05757059826	0.09368917723
535	0.05759216957	0.09372978043
536	0.0575217286	0.09362563578
537	0.05748602615	0.09359384284
538	0.05751316759	0.09363716158
539	0.05742405381	0.09364013716
540	0.05737032844	0.09358628842
541	0.05726766151	0.09350980727
542	0.05718731181	0.0933613249
543	0.05717843114	0.09340308035
544	0.05715599243	0.0934391827
545	0.05710129137	0.09325464426
546	0.05707206592	0.09328112693
547	0.05700292054	0.09321584118
548	0.05698090633	0.0932212261
549	0.0568775703	0.09323262019
550	0.05689090728	0.09326819308
551	0.05682122847	0.0931923955
552	0.05679749996	0.09318034052
553	0.05681092608	0.09321646178
554	0.0568339394	0.0932484099
555	0.05673865279	0.09314915902
556	0.05674850604	0.09317927775
557	0.05667317833	0.09309306999
558	0.05672317332	0.09313828475
559	0.05666212778	0.09303979187
560	0.05667504612	0.09307594369
561	0.05663886811	0.09309938013
562	0.05652563191	0.09307095603
563	0.05648796341	0.09308281172
564	0.05648390513	0.09307177378
565	0.05654113353	0.09312052668
566	0.05649590643	0.0931481426
567	0.05652292118	0.09320657208
568	0.05649061951	0.09312698166
569	0.05640145538	0.09304891452
570	0.05640643438	0.09311583676
571	0.05642598946	0.09313344206
572	0.05645818824	0.09319609511
573	0.05645967863	0.09315675706
574	0.05643741016	0.09312604918
575	0.05642370261	0.09307362798
576	0.05643706563	0.09306733175
577	0.05644464033	0.0931262509
578	0.05642747716	0.09316172905
579	0.05645413791	0.09319684696
580	0.05635546288	0.09308887516
581	0.05628391978	0.09298507799
582	0.05626954647	0.09298798964
583	0.05626300447	0.09298183192
584	0.05616635763	0.09288646588
585	0.05614368174	0.09281027341
586	0.05621387519	0.09286758654
587	0.0561958984	0.09288251452
588	0.05616671613	0.0928365107
589	0.05612335456	0.0928858083
590	0.05604240098	0.09289639793
591	0.05603069996	0.09294091404
592	0.05600434177	0.09288882733
593	0.05595522116	0.09281031909
594	0.055944383	0.09276185753
595	0.05593252156	0.09281689249
596	0.05601068486	0.0928971456
597	0.05598553621	0.09292349164
598	0.05596267095	0.0928738281
599	0.05599842516	0.09292293407
600	0.0559963271	0.09295571774
601	0.05600726224	0.09299745229
602	0.056010776	0.09298581922
603	0.05595341281	0.09299984223
604	0.05583354301	0.09297349405
605	0.05580286438	0.09288477229
606	0.05578599354	0.09292515206
607	0.0557534971	0.09292728799
608	0.05573365209	0.09293773936
609	0.05575048562	0.09299720351
610	0.05571052287	0.09296186786
611	0.05570098117	0.09295327635
612	0.05567038162	0.09296276826
613	0.05562862668	0.09298177857
614	0.05554807095	0.09295558487
615	0.05554417146	0.09297341785
616	0.05540550487	0.0928887414
617	0.05540284978	0.09292783508
618	0.05533960017	0.09289846446
619	0.05519702799	0.09278952261
620	0.05518206649	0.09288564298
621	0.05519946658	0.0929254569
622	0.05509446851	0.0928825504
623	0.05504635432	0.09287740396
624	0.05508244944	0.09291628427
625	0.05506319659	0.09294576263
626	0.05497708994	0.09282833167
627	0.05493938101	0.09284585038
628	0.05491885813	0.0929036449
629	0.05488251803	0.09291174774
630	0.054894079	0.09295671831
631	0.0547985637	0.092805215
632	0.05476862128	0.09277390569
633	0.05474890385	0.09279348615
634	0.05475824606	0.09275242416
635	0.05478445461	0.09279303758
636	0.05473657812	0.09282438144
637	0.05475457347	0.09279532362
638	0.05474607765	0.09270060394
639	0.05469976033	0.09270675787
640	0.05467115715	0.09271662623
641	0.05469628938	0.0927572146
642	0.05470913751	0.09278290996
643	0.05470445852	0.09281845311
644	0.05467104553	0.09274948971
645	0.05464056485	0.09276600905
646	0.05461796956	0.09277314853
647	0.05456701194	0.09279678769
648	0.05452856235	0.09278554973
649	0.05449755831	0.09283015262
650	0.05453946147	0.09289924467
651	0.05449331084	0.09281238009
652	0.05437240592	0.09269039901
653	0.05435294667	0.09268633505
654	0.05433190956	0.09269238247
655	0.0543545591	0.09275055193
656	0.05441153082	0.09279019607
657	0.05430354252	0.09277301951
658	0.05430196785	0.09274154337
659	0.05426807738	0.09273032475
660	0.05428036842	0.09276953931
661	0.05426470928	0.09280539043
662	0.05422094681	0.09271434216
663	0.05421939016	0.09267771715
664	0.05424059374	0.09271804615
665	0.05421463551	0.09264108871
666	0.05417347686	0.09264891893
667	0.05419193016	0.09268866783
668	0.05413025277	0.09267450115
669	0.05405248694	0.09260346107
670	0.05405113907	0.09257652648
671	0.05401181954	0.09261172791
672	0.05401664978	0.09264651303
673	0.05395733393	0.09255815742
674	0.05395706029	0.09251456045
675	0.05396815156	0.09255338322
676	0.05392216143	0.09243769858
677	0.0539322841	0.09247267747
678	0.05394031663	0.09246992158
679	0.05393586229	0.09248904315
680	0.05392362859	0.09251617134
681	0.05389453365	0.09241727358
682	0.05386035179	0.09246192265
683	0.0538709805	0.09249113195
684	0.0539186019	0.09249230182
685	0.05390360288	0.09251211614
686	0.05392285359	0.09250858785
687	0.05393050299	0.09246698743
688	0.05389872047	0.09236515948
689	0.05390747234	0.09240874718
690	0.0539287041	0.0924483231
691	0.05392737214	0.09248123785
692	0.05390221161	0.09245943109
693	0.0539154206	0.09249676648
694	0.05390473174	0.09253226376
695	0.05393085911	0.09257755018
696	0.05390413116	0.09246524835
697	0.05386611926	0.09243818346
698	0.05382531996	0.09237081041
699	0.05379796062	0.09228449712
700	0.0538161609	0.09232221377
701	0.05377489864	0.09223623055
702	0.0537971184	0.09224524786
703	0.05381484918	0.09217868054
704	0.05378698889	0.0921489119
705	0.05377914698	0.09212839389
706	0.05380435705	0.09216753253
707	0.05383890029	0.09212998365
708	0.05382695961	0.09208489647
709	0.0538204256	0.0920484201
710	0.05384924822	0.0920859434
711	0.0538066396	0.09202778372
712	0.0537104039	0.09193538567
713	0.05370422977	0.09195696602
714	0.05372608733	0.09199623305
715	0.05367657811	0.0919473424
716	0.05366911244	0.09188694177
717	0.05370344447	0.09199604309
718	0.05369989382	0.09198849124
719	0.05370133126	0.09198838638
720	0.05376334616	0.0920313735
721	0.05372879545	0.09201184704
722	0.05372683604	0.09203516305
723	0.05369871089	0.09198101942
724	0.05368366896	0.09197601008
725	0.05370273889	0.09201986699
726	0.05369680969	0.09205610463
727	0.05364895953	0.09198219895
728	0.05362595168	0.09194471025
729	0.05363335369	0.09195804863
730	0.05366151833	0.09199132556
731	0.05364717118	0.09198703147
732	0.05359693191	0.09197159534
733	0.0535491139	0.09185486344
734	0.05351993403	0.09176291687
735	0.05356027355	0.0918091397
736	0.05357746123	0.091843403
737	0.05364957048	0.09192011913
738	0.05360480747	0.09188247952
739	0.05359055204	0.09187318035
740	0.05355605423	0.0917533011
741	0.05351199014	0.0917718258
742	0.05350079619	0.09171773097
743	0.05348757292	0.09166877967
744	0.05349091791	0.09170499803
745	0.05350825921	0.09174453073
746	0.05347357237	0.09171575391
747	0.05345702106	0.09165687553
748	0.05347309228	0.0916746559
749	0.05343279754	0.09156385676
750	0.05338355476	0.09148759953
751	0.05342907739	0.0915163036
752	0.05342863282	0.09153623346
753	0.05343261463	0.09153041311
754	0.05344269198	0.0915689765
755	0.05342480996	0.09151719158
756	0.05333224567	0.09146082964
757	0.05328203485	0.09144323182
758	0.05327662441	0.09144996379
759	0.05324539191	0.09145120512
760	0.05326462623	0.09149126193
761	0.05329789973	0.09151932654
762	0.05328479786	0.09144265664
763	0.05327214372	0.09150938559
764	0.05325593424	0.09146851904
765	0.0532255446	0.09147679167
766	0.05322375449	0.09147548003
767	0.05323301271	0.0914668078
768	0.05322590931	0.09145758632
769	0.05318110354	0.09145328044
770	0.0531796211	0.09146988732
771	0.05315883129	0.09142856333
772	0.05299559601	0.09127536666
773	0.05303039053	0.09131086069
774	0.05300730356	0.09134731468
775	0.05298692088	0.09134479334
776	0.05297530825	0.09130698563
777	0.0529858837	0.09135803353
778	0.05295044434	0.09136239426
779	0.05294751951	0.0913090113
780	0.05291115413	0.09127419918
781	0.05286238397	0.09125855244
782	0.05283878697	0.09121335094
783	0.05287013304	0.09124067704
784	0.0529197766	0.09133382199
785	0.05292217265	0.09136586914
786	0.05291180882	0.09135903729
787	0.05291386494	0.09136952865
788	0.05286115999	0.09135075991
789	0.05289043663	0.09132853363
790	0.0528521498	0.09122050717
791	0.05283564333	0.09124231065
792	0.05282771316	0.09125383025
793	0.05281093622	0.09121474245
794	0.05280403296	0.09120436854
795	0.05279177772	0.09119815233
796	0.05278356183	0.09111272662
797	0.0528228645	0.09107434233
798	0.05281700669	0.09108552229
799	0.05278667162	0.09111008832
800	0.05278286966	0.09110592128
801	0.05277667752	0.09111496199
802	0.05277759575	0.09115221459
803	0.05274017404	0.09104504494
804	0.0527621601	0.0910098526
805	0.05276729181	0.09102964052
806	0.05278788042	0.09106584125
807	0.05278048722	0.09110178608
808	0.05277477373	0.09112436288
809	0.05277911446	0.09108302851
810	0.05273083566	0.09108355691
811	0.05272512211	0.09108993483
812	0.05270992649	0.09112346297
813	0.05268068868	0.09114715716
814	0.05265500482	0.09114927983
815	0.05263423888	0.09115126252
816	0.05266171265	0.09119815579
817	0.05264647706	0.09114883356
818	0.05268410038	0.09120343572
819	0.05267616216	0.09117757205
820	0.05266218332	0.09113470997
821	0.05270190802	0.0911805075
822	0.05273735414	0.0912182314
823	0.05271274329	0.09116020483
824	0.05271116516	0.09118625878
825	0.05271963229	0.09118425948
826	0.05271486608	0.09122021947
827	0.05272680932	0.09125004124
828	0.05273336847	0.0911978714
829	0.05268836697	0.09108500653
830	0.05273274996	0.0911345699
831	0.05273624703	0.09111249811
832	0.05271028767	0.09105067034
833	0.05270774479	0.0910894154
834	0.05269450479	0.09105940344
835	0.05270480121	0.09112457901
836	0.05276124224	0.09116404674
837	0.05271550274	0.09109747462
838	0.05272412201	0.09113634224
839	0.05271646965	0.09111249272
840	0.05268760954	0.09103088644
841	0.05260700688	0.09097950387
842	0.05261705463	0.09101891216
843	0.05258257663	0.09094549284
844	0.05257017624	0.09091568599
845	0.05257790884	0.09095480498
846	0.05258537773	0.09099331334
847	0.0525704086	0.09100173559
848	0.05256741205	0.09103799412
849	0.05256226732	0.09104092149
850	0.05248480448	0.09095130191
851	0.05252904282	0.09100230764
852	0.05252284456	0.0910219657
853	0.05255263057	0.09106442497
854	0.052533432	0.09105813911
855	0.05252629161	0.09108227563
856	0.05255210075	0.09116174667
857	0.05254276034	0.09113084172
858	0.05250738083	0.09109499559
859	0.05252710095	0.09113516052
860	0.05254302571	0.09117509777
861	0.05253736113	0.09114900126
862	0.0525219884	0.0911505492
863	0.05249980536	0.09106495319
864	0.05250286507	0.09109983078
865	0.05252959432	0.09114304118
866	0.05253086403	0.09116958755
867	0.05252478511	0.09110186541
868	0.05253937545	0.09113755827
869	0.05257357757	0.09115231815
870	0.0525478022	0.09109022178
871	0.05253648736	0.09112703652
872	0.05249731429	0.09112877803
873	0.05253561167	0.09117394835
874	0.05254606383	0.09117144686
875	0.0525654557	0.09121659647
876	0.05260705588	0.09120535001
