iter	MAPE	RMSE
151	0.09441264258	0.143931759
152	0.09411054978	0.1429875637
153	0.09408133333	0.1428580571
154	0.09404405664	0.1428510549
155	0.09406602356	0.142187844
156	0.09388117105	0.1420254386
157	0.09380773802	0.141985328
158	0.09358078243	0.1415854804
159	0.09338855759	0.1410492788
160	0.09319620232	0.1404342596
161	0.09281999711	0.1397888326
162	0.0926035934	0.1395494579
163	0.09259335266	0.1395765335
164	0.09251681431	0.1396011651
165	0.09244209951	0.139602709
166	0.09236856627	0.1395661727
167	0.09202615614	0.1384106756
168	0.09166763266	0.1376698496
169	0.09155262624	0.1372631245
170	0.09119293929	0.1363928746
171	0.09061569589	0.1356853178
172	0.09058862453	0.1356674039
173	0.0902202671	0.1345621055
174	0.09004669993	0.1345487671
175	0.08992795476	0.1345325271
176	0.08956387112	0.1336204059
177	0.08918080324	0.1326798439
178	0.08890381158	0.1318075178
179	0.08870446503	0.13169509
180	0.08826376114	0.130810743
181	0.0880326105	0.1303881571
182	0.08785817379	0.1298820046
183	0.08766543107	0.1293564447
184	0.08753192627	0.1290121019
185	0.08736493249	0.1286268998
186	0.087132943	0.127920001
187	0.08670596829	0.1277538345
188	0.08664490583	0.1271797446
189	0.08639888677	0.1264063186
190	0.08595139167	0.1255838703
191	0.08564625093	0.124777853
192	0.08549955148	0.1243171853
193	0.08521834872	0.1236878359
194	0.08472327987	0.1227002143
195	0.08450498898	0.1224152938
196	0.08466157843	0.1224635928
197	0.08448113809	0.1217239548
198	0.08441828603	0.1216773173
199	0.08413108231	0.1210206935
200	0.08390643858	0.1204483086
201	0.08351001723	0.1198984151
202	0.08358062005	0.1199322662
203	0.08329214082	0.1192117892
204	0.08311632935	0.1187949749
205	0.08275187015	0.117974308
206	0.08263412819	0.1174462034
207	0.08253011323	0.1170929892
208	0.08204845605	0.1162864766
209	0.08204679841	0.1163307346
210	0.08192139607	0.115863304
211	0.0820696844	0.1159436391
212	0.08187490489	0.1154048204
213	0.08150552919	0.1149506302
214	0.08133057004	0.1144532063
215	0.08097303895	0.1137847207
216	0.08096212388	0.1138147384
217	0.08047758666	0.1131397107
218	0.08023802631	0.1125802225
219	0.0799855109	0.1121737576
220	0.07995189749	0.112191851
221	0.07977909694	0.1120817042
222	0.07983573559	0.1121463785
223	0.07968312122	0.1116303774
224	0.0795405321	0.1112592526
225	0.07939486124	0.1108643386
226	0.07908358614	0.1104845524
227	0.07874171111	0.1100318854
228	0.07856797267	0.1096613502
229	0.07812362569	0.1092439461
230	0.0779470792	0.1087604601
231	0.07788257031	0.1087798279
232	0.07770048594	0.1082274628
233	0.07728063491	0.1077861697
234	0.07720057344	0.1077216862
235	0.07710235686	0.1073353881
236	0.07685942143	0.1070348559
237	0.07679734445	0.1069933417
238	0.07667767384	0.1069513172
239	0.07644403832	0.1068911568
240	0.07618635359	0.1063313793
241	0.07619170932	0.1063784546
242	0.07584505504	0.1058801757
243	0.07574891866	0.1055043375
244	0.07572740123	0.1055365618
245	0.07563596356	0.1053274386
246	0.07550922382	0.1049816315
247	0.07528528216	0.1044902985
248	0.07524314967	0.104522775
249	0.07517023425	0.1045088603
250	0.07503685362	0.1044304205
251	0.07489569965	0.1040695863
252	0.07462036761	0.1035663493
253	0.07444513288	0.1031268771
254	0.0742557688	0.1029030902
255	0.07406525605	0.1024967819
256	0.07402306599	0.1025359755
257	0.07368859066	0.1021177011
258	0.07342452438	0.1016023658
259	0.07326059526	0.1012552049
260	0.07301024266	0.1009021289
261	0.0727822684	0.1005197943
262	0.07267659916	0.1005101848
263	0.07267038187	0.100481913
264	0.07241880645	0.1004119242
265	0.07227213455	0.1000770092
266	0.07213412449	0.09974778134
267	0.07211331797	0.09980490599
268	0.07199030683	0.0994958998
269	0.07182682073	0.09916809836
270	0.07154826632	0.09871877769
271	0.07153192588	0.09878071957
272	0.07132629774	0.09856258717
273	0.07118102579	0.09853809314
274	0.07093669769	0.09844488419
275	0.07078691304	0.09815537232
276	0.07063738474	0.09785253827
277	0.0705165104	0.09789275554
278	0.07045073776	0.09771493255
279	0.0702662415	0.09740282226
280	0.07029921225	0.09748605397
281	0.07027126508	0.09745293197
282	0.07009362779	0.09746899231
283	0.07004392558	0.097232927
284	0.06970368141	0.09680797203
285	0.06946411323	0.09649870005
286	0.06937236324	0.0963479786
287	0.06922365872	0.09610017892
288	0.06911223796	0.09609308258
289	0.06890390598	0.09604377886
290	0.0686718227	0.09563969305
291	0.06855524804	0.09538378733
292	0.0685466609	0.0954135308
293	0.06856083044	0.09543819231
294	0.0683155931	0.09505851437
295	0.06817820601	0.09510530457
296	0.06821143168	0.09487811744
297	0.06801647302	0.09482721199
298	0.06792697823	0.09479625951
299	0.06775776437	0.09459044669
300	0.06779063495	0.0944756949
301	0.06760490046	0.09443073645
302	0.06743197414	0.09419372967
303	0.06735735323	0.09394036477
304	0.06717280796	0.09370987557
305	0.06712234095	0.09347030591
306	0.06705085471	0.09348514173
307	0.0668911248	0.09322220916
308	0.06683684076	0.09325624447
309	0.0669463922	0.09333008003
310	0.066967548	0.0933928579
311	0.06680169631	0.09308345788
312	0.06673373634	0.09285250196
313	0.06681564456	0.09292697093
314	0.06656786595	0.09265738026
315	0.06645304925	0.09271839741
316	0.06629352949	0.09261349044
317	0.06620743753	0.09241083452
318	0.06607244954	0.09220111167
319	0.06600353675	0.09211945054
320	0.06580082984	0.09185607937
321	0.06564917568	0.09176050317
322	0.06543088316	0.09151028888
323	0.06532715464	0.09158030377
324	0.06515895898	0.0915064312
325	0.06515685781	0.09154980265
326	0.06509381324	0.09148832648
327	0.06492894674	0.09140771301
328	0.06480955046	0.09114715552
329	0.06466273199	0.09099007887
330	0.06457478271	0.09079225431
331	0.06451072248	0.09061676216
332	0.06443149704	0.09060581902
333	0.06442453939	0.09069234017
334	0.06424227906	0.09041903097
335	0.06410326732	0.09040510303
336	0.06390824407	0.0902542105
337	0.06382063269	0.09033394443
338	0.06375516558	0.09013229205
339	0.06361106585	0.08992023918
340	0.06352833876	0.0900025543
341	0.06341760831	0.0897657474
342	0.06340177133	0.08974220177
343	0.06337061903	0.08971434283
344	0.06345193093	0.08979048665
345	0.06333639689	0.08972452393
346	0.0632014459	0.08951838662
347	0.06310199362	0.08953540444
348	0.06288798392	0.08929913812
349	0.0627130304	0.08917434585
350	0.06274261684	0.08918508938
351	0.06263780079	0.08899784491
352	0.06253094144	0.08887367922
353	0.06236270755	0.08867490966
354	0.06233433872	0.08868620461
355	0.06230983711	0.08860437353
356	0.06226432599	0.08851026766
357	0.06236626123	0.08859352454
358	0.06224252934	0.08858079781
359	0.06211677514	0.08850539227
360	0.06205764954	0.08852040577
361	0.06199015256	0.08842394945
362	0.06186141206	0.08828391034
363	0.06177330916	0.08824213451
364	0.06173642984	0.08815819838
365	0.06160516221	0.08810359673
366	0.06153719363	0.08805743246
367	0.06150394724	0.08790571816
368	0.06146885657	0.08784960212
369	0.06134557006	0.087744259
370	0.06130447828	0.08757490606
371	0.06120940289	0.08737447809
372	0.06112762534	0.08738711449
373	0.0610990499	0.08745073541
374	0.06107641484	0.0874879248
375	0.0610784802	0.087559334
376	0.0610162611	0.08752166621
377	0.06087205412	0.08748404722
378	0.06080744586	0.08742760965
379	0.06076718676	0.08746169747
380	0.06069671424	0.08743082763
381	0.06056150031	0.08722782974
382	0.06054581982	0.08734060268
383	0.06043166572	0.08733560222
384	0.060341174	0.08729568152
385	0.0602822609	0.08724168213
386	0.06026613858	0.08726023237
387	0.06025554815	0.08735956714
388	0.06020454597	0.08725518708
389	0.06012105646	0.08706381744
390	0.05994456741	0.08695928526
391	0.0598827983	0.08698038711
392	0.05980465469	0.08698157675
393	0.05979241946	0.08700495583
394	0.05975209035	0.08692577009
395	0.05970640803	0.08692185043
396	0.05969330174	0.08683444763
397	0.0597211455	0.08689945457
398	0.05959149231	0.08670828114
399	0.05953349323	0.0866992192
400	0.05949511502	0.08674414562
401	0.05947749217	0.08678390985
402	0.05947686681	0.08665447501
403	0.05935434426	0.08646078023
404	0.05934409455	0.08641632658
405	0.05924691948	0.08635837469
406	0.05911091879	0.08622395546
407	0.05908216403	0.0862479008
408	0.05900959713	0.08615227569
409	0.05900608315	0.08617954318
410	0.05883689968	0.08599551537
411	0.05893009304	0.08606758677
412	0.0588714636	0.08601680443
413	0.05882424407	0.08596385394
414	0.05885493799	0.0859712469
415	0.05883431788	0.08596791871
416	0.05874613616	0.0858003777
417	0.0586745072	0.08572389883
418	0.0586334531	0.08574442884
419	0.0586040381	0.08575568008
420	0.05863494966	0.08571029312
421	0.05856640585	0.085725085
422	0.05853768284	0.08576565312
423	0.05853101954	0.08578163439
424	0.05844620816	0.08569447436
425	0.05840663469	0.08571315894
426	0.05824283884	0.08559321804
427	0.05819568846	0.08561012274
428	0.05822684299	0.08567265326
429	0.0582833093	0.08578121525
430	0.05835076671	0.08574368152
431	0.05832551598	0.08578698396
432	0.05845716738	0.08589946393
433	0.05848824647	0.08592864386
434	0.05848879747	0.08588750634
435	0.05835620267	0.08571260323
436	0.05835083414	0.08574005199
437	0.05825965734	0.08567143821
438	0.05825518922	0.08555364265
439	0.05824393904	0.08558112726
440	0.05814106719	0.08545829186
441	0.05815088432	0.0854749297
442	0.0580818464	0.0853525519
443	0.05809768858	0.08534895876
444	0.05808252459	0.08537109001
445	0.05807584021	0.08540128255
446	0.05803898809	0.08535000511
447	0.05800431491	0.0853543462
448	0.0580171777	0.08539313192
449	0.05791784333	0.08530973325
450	0.05790261699	0.08533628803
451	0.0578792195	0.08535373413
452	0.05784452082	0.08537799918
453	0.05784853933	0.08540064794
454	0.05783576373	0.08531958242
455	0.05777690458	0.08528449325
456	0.05772380075	0.08521869146
457	0.05778055624	0.08529206119
458	0.05778590481	0.08529184095
459	0.05773523867	0.08522764451
460	0.05781002602	0.08535426164
461	0.05777045517	0.08539842797
462	0.05780647202	0.08534007692
463	0.05775950697	0.08526760989
464	0.05775756079	0.08529793135
465	0.05776101039	0.0852560433
466	0.05779023231	0.08530440113
467	0.05774473192	0.08523499398
468	0.05770092862	0.08513964896
469	0.05770535873	0.08508270225
470	0.05767205405	0.0851092017
471	0.05763937815	0.08505027635
472	0.05765608863	0.08510760543
473	0.05769660989	0.08516324227
474	0.05775528215	0.08513914702
475	0.05772099234	0.08511387978
476	0.05766634879	0.08516417246
477	0.05766627366	0.08517408904
478	0.05767656335	0.08524053927
479	0.05771618032	0.08528801324
480	0.05765487688	0.08521584692
481	0.05760391967	0.08518155252
482	0.05760054275	0.08521243063
483	0.05756056958	0.08513608448
484	0.05754556558	0.08517436974
485	0.05752283345	0.08510320602
486	0.05749164676	0.08505223467
487	0.05747031515	0.08503438295
488	0.05747507979	0.0850800012
489	0.05747986535	0.08511571909
490	0.05746431056	0.0851579228
491	0.05734453465	0.08510082728
492	0.05737463134	0.08515606277
493	0.05733574399	0.08515492262
494	0.05735305509	0.0852243027
495	0.05737620768	0.08526627199
496	0.05736752816	0.08522947683
497	0.05733938095	0.08528961743
498	0.05732965275	0.08520657656
499	0.05728865649	0.08515371521
500	0.05722026861	0.08510883481
501	0.05717781013	0.08507701558
502	0.05719235897	0.08511687671
503	0.05707176591	0.0850491595
504	0.05704102671	0.0850578517
505	0.05700576781	0.08499568282
506	0.05699965679	0.08493830583
507	0.05708831541	0.08501789895
508	0.05705191505	0.08501885857
509	0.05705746787	0.08499720926
510	0.05701389867	0.0849250145
511	0.05697908866	0.08479785297
512	0.05710358294	0.08489748693
513	0.05702799221	0.08489633497
514	0.05699062059	0.08482904189
515	0.057013415	0.08481787802
516	0.05696097431	0.08475936092
517	0.05684612587	0.08467850904
518	0.05684927775	0.08464023402
519	0.05679092029	0.08469202524
520	0.0568604778	0.08476440466
521	0.05687187098	0.08482263473
522	0.05682958549	0.0848637072
523	0.0567980745	0.08481113035
524	0.05684279768	0.08493250427
525	0.05677021787	0.08491460342
526	0.05665580393	0.08484684927
527	0.05660247293	0.08477701994
528	0.05661589254	0.08483037003
529	0.05657221615	0.08479353341
530	0.0565684909	0.08480942999
531	0.05653435999	0.08474882028
532	0.05653029786	0.08478739174
533	0.0565688713	0.08480583659
534	0.05659523496	0.08491597181
535	0.05663388946	0.08489699635
536	0.05662099329	0.08484051948
537	0.05670624121	0.08491120828
538	0.05677568642	0.08498184167
539	0.05674613663	0.08499610967
540	0.05671419472	0.08494127949
541	0.05670901511	0.08491528557
542	0.05665507439	0.08487909355
543	0.05666431584	0.084847328
544	0.05663276765	0.08484691883
545	0.05661318922	0.0848231901
546	0.05661174235	0.08482089404
547	0.05658836148	0.08485964796
548	0.05655921748	0.08481959623
549	0.05651926264	0.08486496794
550	0.05640786661	0.08478894359
551	0.05643361823	0.08484322451
552	0.05641730064	0.08483295704
553	0.05638351238	0.08477277076
554	0.05631084777	0.08475000865
555	0.05630149442	0.08476923823
556	0.05628920642	0.0847533345
557	0.05629613701	0.08484956728
558	0.05627279144	0.08485593339
559	0.05627721577	0.08489363732
560	0.0563043574	0.08490818773
561	0.05630469654	0.08491963918
562	0.05635373769	0.0849131009
563	0.05627132865	0.08488352367
564	0.05619055589	0.08481745079
565	0.05621454248	0.08488077081
566	0.05627741586	0.08496862584
567	0.0563074617	0.08493489069
568	0.05631436048	0.08493001434
569	0.0563013935	0.08488700521
570	0.05634584451	0.08491245867
571	0.0562807766	0.08488644399
572	0.05625345081	0.08483306964
573	0.05622960142	0.08487171877
574	0.05627116327	0.08487713494
575	0.05621238999	0.08486173191
576	0.05624755756	0.08488524411
577	0.05625549942	0.08490152253
578	0.05624489043	0.08486386452
579	0.05621901697	0.08484858086
580	0.0562004503	0.08492934878
581	0.05618144706	0.08490335525
582	0.05618385379	0.08496763416
583	0.05619113558	0.08497330937
584	0.05620486044	0.08493497286
585	0.05617527923	0.0848177381
586	0.05620049497	0.08481911734
587	0.0562011472	0.08485975259
588	0.0561832597	0.08481729783
589	0.05619172468	0.08482324491
590	0.05625397056	0.08487540085
591	0.0562696155	0.0848859944
592	0.05628038592	0.0848575921
593	0.05623317457	0.08480162154
594	0.05613558209	0.0848439544
595	0.05615256915	0.08495213813
596	0.05616436589	0.08496347231
597	0.05608946202	0.08493796638
598	0.05605799001	0.08488158664
599	0.05600177661	0.08484324369
600	0.05605367086	0.08488018994
601	0.05606634079	0.08484997235
602	0.05607665867	0.08487151127
603	0.0560354734	0.08489644903
604	0.05605067655	0.08487934957
605	0.05604045474	0.08487173931
606	0.05600951264	0.08487694106
607	0.05595469391	0.0848659276
608	0.05600251224	0.08491912064
609	0.05597323169	0.08496037217
610	0.05600839998	0.08499553236
611	0.05603313099	0.08496594181
612	0.0560181315	0.08495393262
613	0.0560313949	0.08492767214
614	0.05603027187	0.08493363446
615	0.05603157249	0.08494520434
616	0.05603239092	0.08493676773
617	0.05602427448	0.08493432291
618	0.05601973184	0.08500702261
619	0.05607375606	0.08500339183
620	0.05611330697	0.08508417933
621	0.05607092156	0.08511820265
622	0.0560417353	0.08507051077
623	0.05607852964	0.08505148855
624	0.05599738677	0.08502902038
625	0.05603254269	0.08505132848
626	0.05601852688	0.08503396813
627	0.05601167955	0.08503220011
628	0.05598449443	0.08498180217
629	0.05595908856	0.085017686
630	0.05598326546	0.08505752083
631	0.05592869766	0.08500515927
632	0.05589186851	0.08499224726
633	0.0559193088	0.08505394709
634	0.05592053283	0.08504339474
635	0.05590861531	0.0850273479
636	0.05592537056	0.0850250298
637	0.05589624013	0.08503354109
638	0.05589852561	0.08502366478
639	0.05587058603	0.08498501957
640	0.05582811749	0.08493308762
641	0.05580465929	0.08487980968
642	0.05577791415	0.08483495419
643	0.05579256785	0.08482398834
644	0.05581765322	0.08487331319
645	0.05581690565	0.08487602793
646	0.05577550342	0.08482501267
647	0.05581148533	0.08484095691
648	0.05584727581	0.08486518886
649	0.05577211104	0.08481540081
650	0.05578655645	0.08478808141
651	0.05580714158	0.08479625292
652	0.05580905577	0.08476709366
653	0.05583014844	0.08476252867
654	0.0558116563	0.08474652631
655	0.0557582135	0.08474560905
656	0.05575020626	0.08473066195
657	0.05573528819	0.0847645991
658	0.05572826822	0.08472588512
659	0.05575986787	0.08475704168
660	0.05576212602	0.08476532205
661	0.05570761721	0.08477076813
662	0.05566155204	0.08474564585
663	0.05564723765	0.08469254646
664	0.05563361602	0.08468505131
665	0.05562442751	0.08466141094
666	0.0556349456	0.0846984906
667	0.05560971836	0.08465660548
668	0.05561260045	0.0846760618
669	0.05558768749	0.08463484352
670	0.05556895057	0.08461882562
671	0.05553040714	0.08456955083
672	0.055470804	0.08457212585
673	0.05544717154	0.08461248208
674	0.0554383284	0.08465173766
675	0.05545102601	0.08474583531
676	0.05542277756	0.08470929051
677	0.05543160849	0.08468123173
678	0.05546207024	0.08466618448
679	0.05547073523	0.08467472128
680	0.05549243053	0.08468473237
681	0.05550484466	0.08466787511
682	0.05546604858	0.08467433009
683	0.05544705695	0.08464161618
684	0.05549086101	0.08461996441
685	0.05543861489	0.08457390662
686	0.05547605054	0.08456761454
687	0.05547743676	0.08463109601
688	0.05546048891	0.08457805125
689	0.05542821515	0.08461228454
690	0.05541482141	0.08465418187
691	0.0554532898	0.08472461091
692	0.05541192666	0.08471238032
693	0.05539007979	0.08470053411
694	0.05540039572	0.08467676691
695	0.05537551636	0.08464223739
696	0.0553349444	0.0846154965
697	0.05535797739	0.08462870007
698	0.05536152082	0.08459147616
699	0.05535416355	0.08457174324
700	0.05535218502	0.0846396612
701	0.05538422745	0.08467352606
702	0.05530897509	0.08463485934
703	0.05527715609	0.08461815743
704	0.05529603392	0.0846683411
705	0.05525564335	0.0846569004
706	0.05516998526	0.08463349567
707	0.05515461112	0.08466997708
708	0.05519294547	0.08469907054
709	0.05519998557	0.08474286278
710	0.0551695642	0.08473525833
711	0.05508500693	0.0846285235
712	0.0550644935	0.08459369257
713	0.05504692274	0.08462752493
714	0.05503469029	0.08467234332
715	0.05500988623	0.08464976948
716	0.05503171299	0.08471258964
717	0.05499450788	0.08469624155
718	0.05502534771	0.08470791493
719	0.05506432604	0.08469193804
720	0.05506573207	0.08469996178
721	0.05501968366	0.0846749913
722	0.0549875187	0.08472497523
723	0.05498882558	0.08469410065
724	0.05497109803	0.08465440139
725	0.05495549135	0.08460677756
726	0.05498416137	0.08459325042
727	0.05497531758	0.0845987864
728	0.05499806428	0.08455943713
729	0.05497109484	0.08458562849
730	0.05501021928	0.08460262926
731	0.05501169783	0.08462312951
732	0.05503626444	0.08458792212
733	0.05508789961	0.08461055949
734	0.05503473075	0.0846360614
735	0.05504629928	0.08461501401
736	0.05507025406	0.08463142932
737	0.05506190293	0.0846630414
738	0.0550495666	0.0846435228
739	0.0550258581	0.08464940783
740	0.05499721035	0.08466872484
741	0.05497584775	0.08463463782
742	0.05500375354	0.08465812634
743	0.05500117261	0.08461322666
744	0.05500028393	0.08462769249
745	0.05502463075	0.08464436975
746	0.05505883354	0.08466928907
747	0.05502356692	0.08465562074
748	0.05501645898	0.08462460258
749	0.05500341426	0.08460016648
750	0.05500876025	0.08457413813
751	0.05498108753	0.08455494194
752	0.05495507238	0.08453225327
753	0.05492997254	0.08449415801
754	0.05498393839	0.08456148212
755	0.05495916157	0.08457051584
756	0.05492533408	0.08456432065
757	0.05491381955	0.08459324094
758	0.05494942133	0.08464046094
759	0.0549515586	0.08471706155
760	0.05493737513	0.08467376834
761	0.05492548893	0.08461833781
762	0.05490771909	0.08457566823
763	0.0548794811	0.08460715518
764	0.0548709983	0.08465508644
765	0.05489732468	0.08469272239
766	0.05489241822	0.0846538071
767	0.05492658155	0.08467743949
768	0.0549327369	0.08463449955
769	0.05492070564	0.08463452304
770	0.05489403472	0.08457489984
771	0.05483923188	0.08452226503
772	0.0548328627	0.0845907947
773	0.05484731878	0.08458172274
774	0.05483811378	0.08463200615
775	0.05482378181	0.08458163132
776	0.05481103265	0.08460058965
777	0.0548027582	0.08464780821
778	0.05472165048	0.08463221445
779	0.05474109156	0.08467767938
780	0.05474497582	0.08464835586
781	0.05471313271	0.08459369339
782	0.0547177258	0.08455479251
783	0.05473435097	0.08455038167
784	0.05471468609	0.08454629195
785	0.05470377219	0.08450321726
